1521789092.836217000	20.7466	1412	1
1521789092.837768000	20.7482	98	0
1521789092.839178000	20.7496	1412	1
1521789092.839205000	20.7496	1412	1
1521789092.842210000	20.7526	1412	1
1521789092.843323000	20.7538	98	0
1521789092.843471000	20.7539	1412	1
1521789092.845176000	20.7556	1412	1
1521789092.847182000	20.7576	1412	1
1521789092.849288000	20.7597	101	0
1521789092.849557000	20.76	1412	1
1521789092.851191000	20.7616	1412	1
1521789092.856143000	20.7666	98	0
1521789092.856448000	20.7669	1412	1
1521789092.856486000	20.7669	1412	1
1521789092.856776000	20.7672	1412	1
1521789092.856800000	20.7672	1412	1
1521789092.858139000	20.7686	108	0
1521789092.858277000	20.7687	1412	1
1521789092.860693000	20.7711	1412	1
1521789092.862176000	20.7726	1412	1
1521789092.868317000	20.7787	101	0
1521789092.868605000	20.779	1412	1
1521789092.870186000	20.7806	1412	1
1521789092.872192000	20.7826	1412	1
1521789092.872230000	20.7827	1412	1
1521789092.874114000	20.7845	95	0
1521789092.874227000	20.7847	1412	1
1521789092.876189000	20.7866	1412	1
1521789092.878149000	20.7886	101	0
1521789092.878804000	20.7892	1412	1
1521789092.880179000	20.7906	1412	1
1521789092.882191000	20.7926	1412	1
1521789092.882220000	20.7926	1412	1
1521789092.885139000	20.7956	101	0
1521789092.885289000	20.7957	1412	1
1521789092.887200000	20.7976	1412	1
1521789092.889191000	20.7996	1412	1
1521789092.889218000	20.7996	1412	1
1521789092.889749000	20.8002	98	0
1521789092.892168000	20.8026	1412	1
1521789092.892195000	20.8026	1412	1
1521789092.895196000	20.8056	1412	1
1521789092.903955000	20.8144	101	0
1521789092.904194000	20.8146	1412	1
1521789092.906341000	20.8168	1412	1
1521789092.908185000	20.8186	1412	1
1521789092.908224000	20.8187	1412	1
1521789092.910963000	20.8214	92	0
1521789092.911080000	20.8215	1412	1
1521789092.914331000	20.8248	95	0
1521789092.914490000	20.8249	1412	1
1521789092.916192000	20.8266	1412	1
1521789092.918261000	20.8287	98	0
1521789092.918415000	20.8288	1412	1
1521789092.920193000	20.8306	1412	1
1521789092.922191000	20.8326	1412	1
1521789092.925967000	20.8364	101	0
1521789092.926068000	20.8365	1412	1
1521789092.927188000	20.8376	1412	1
1521789092.929190000	20.8396	1412	1
1521789092.929218000	20.8396	1412	1
1521789092.931161000	20.8416	95	0
1521789092.931314000	20.8417	1412	1
1521789092.933193000	20.8436	1412	1
1521789092.935540000	20.846	98	0
1521789092.935791000	20.8462	1412	1
1521789092.937202000	20.8476	1412	1
1521789092.939195000	20.8496	1412	1
1521789092.941996000	20.8524	98	0
1521789092.942178000	20.8526	1412	1
1521789092.944194000	20.8546	1412	1
1521789092.946193000	20.8566	1412	1
1521789092.948706000	20.8591	98	0
1521789092.949012000	20.8594	1412	1
1521789092.950196000	20.8606	1412	1
1521789092.952196000	20.8626	1412	1
1521789092.953499000	20.8639	98	0
1521789092.953642000	20.8641	1412	1
1521789092.955193000	20.8656	1412	1
1521789092.957220000	20.8676	1412	1
1521789092.958654000	20.8691	98	0
1521789092.958771000	20.8692	1412	1
1521789092.960185000	20.8706	1412	1
1521789092.962197000	20.8726	1412	1
1521789092.965280000	20.8757	98	0
1521789092.965439000	20.8759	1412	1
1521789092.967188000	20.8776	1412	1
1521789092.969194000	20.8796	1412	1
1521789092.971280000	20.8817	101	0
1521789092.971443000	20.8819	1412	1
1521789092.973218000	20.8836	1412	1
1521789092.975189000	20.8856	1412	1
1521789092.975229000	20.8857	1412	1
1521789092.976025000	20.8865	98	0
1521789092.978189000	20.8886	1412	1
1521789092.978235000	20.8887	1412	1
1521789092.981196000	20.8916	1412	1
1521789092.981219000	20.8916	1412	1
1521789092.982731000	20.8932	106	0
1521789092.984199000	20.8946	1412	1
1521789092.988916000	20.8993	98	0
1521789092.989022000	20.8994	1412	1
1521789092.990213000	20.9006	1412	1
1521789092.992196000	20.9026	1412	1
1521789092.994470000	20.9049	98	0
1521789092.994616000	20.905	1412	1
1521789092.996196000	20.9066	1412	1
1521789092.998195000	20.9086	1412	1
1521789093.001689000	20.9121	101	0
1521789093.001833000	20.9123	1412	1
1521789093.003186000	20.9136	1412	1
1521789093.005191000	20.9156	1412	1
1521789093.005214000	20.9156	1412	1
1521789093.008827000	20.9193	98	0
1521789093.008977000	20.9194	1412	1
1521789093.010197000	20.9206	1412	1
1521789093.012196000	20.9226	1412	1
1521789093.013744000	20.9242	101	0
1521789093.013887000	20.9243	1412	1
1521789093.015196000	20.9256	1412	1
1521789093.017188000	20.9276	1412	1
1521789093.017211000	20.9276	1412	1
1521789093.019352000	20.9298	101	0
1521789093.019504000	20.9299	1412	1
1521789093.021188000	20.9316	1412	1
1521789093.023213000	20.9336	1412	1
1521789093.023237000	20.9337	1412	1
1521789093.026423000	20.9369	98	0
1521789093.026567000	20.937	1412	1
1521789093.028198000	20.9386	1412	1
1521789093.030197000	20.9406	1412	1
1521789093.032883000	20.9433	95	0
1521789093.033025000	20.9435	1412	1
1521789093.034198000	20.9446	1412	1
1521789093.035541000	20.946	98	0
1521789093.035681000	20.9461	1412	1
1521789093.037206000	20.9476	1412	1
1521789093.039183000	20.9496	1412	1
1521789093.040955000	20.9514	98	0
1521789093.041100000	20.9515	1412	1
1521789093.042198000	20.9526	1412	1
1521789093.044178000	20.9546	1412	1
1521789093.047490000	20.9579	98	0
1521789093.047626000	20.9581	1412	1
1521789093.049191000	20.9596	1412	1
1521789093.051194000	20.9616	1412	1
1521789093.055169000	20.9656	98	0
1521789093.055297000	20.9657	1412	1
1521789093.057205000	20.9676	1412	1
1521789093.059189000	20.9696	1412	1
1521789093.060445000	20.9709	98	0
1521789093.060552000	20.971	1412	1
1521789093.062186000	20.9726	1412	1
1521789093.062224000	20.9727	1412	1
1521789093.072383000	20.9828	98	0
1521789093.072642000	20.9831	1412	1
1521789093.074202000	20.9846	1412	1
1521789093.074227000	20.9847	1412	1
1521789093.074529000	20.985	111	0
1521789093.077203000	20.9876	1412	1
1521789093.077227000	20.9877	1412	1
1521789093.077737000	20.9882	92	0
1521789093.080202000	20.9906	1412	1
1521789093.080226000	20.9907	1412	1
1521789093.082392000	20.9928	101	0
1521789093.082538000	20.993	1412	1
1521789093.084203000	20.9946	1412	1
1521789093.086193000	20.9966	1412	1
1521789093.086230000	20.9967	1412	1
1521789093.089262000	20.9997	98	0
1521789093.089357000	20.9998	1412	1
1521789093.091189000	21.0016	1412	1
1521789093.091224000	21.0017	1412	1
1521789093.094199000	21.0046	98	0
1521789093.094356000	21.0048	1412	1
1521789093.096202000	21.0066	1412	1
1521789093.096226000	21.0067	1412	1
1521789093.102151000	21.0126	98	0
1521789093.102262000	21.0127	1412	1
1521789093.104192000	21.0146	1412	1
1521789093.104229000	21.0147	1412	1
1521789093.107592000	21.018	98	0
1521789093.107763000	21.0182	1412	1
1521789093.109202000	21.0196	1412	1
1521789093.109227000	21.0197	1412	1
1521789093.112202000	21.0226	1412	1
1521789093.112648000	21.0231	95	0
1521789093.112781000	21.0232	1412	1
1521789093.115197000	21.0256	1412	1
1521789093.119878000	21.0303	101	0
1521789093.120022000	21.0304	1412	1
1521789093.121203000	21.0316	1412	1
1521789093.121225000	21.0317	1412	1
1521789093.124203000	21.0346	1412	1
1521789093.128940000	21.0394	101	0
1521789093.129045000	21.0395	1412	1
1521789093.130186000	21.0406	1412	1
1521789093.130211000	21.0406	1412	1
1521789093.133208000	21.0436	1412	1
1521789093.133573000	21.044	101	0
1521789093.133722000	21.0441	1412	1
1521789093.136206000	21.0466	1412	1
1521789093.136241000	21.0467	1412	1
1521789093.139204000	21.0496	1412	1
1521789093.139234000	21.0497	98	0
1521789093.139336000	21.0498	1412	1
1521789093.142214000	21.0526	1412	1
1521789093.142252000	21.0527	1412	1
1521789093.143979000	21.0544	92	0
1521789093.145207000	21.0556	1412	1
1521789093.150932000	21.0614	95	0
1521789093.151086000	21.0615	1412	1
1521789093.152205000	21.0626	1412	1
1521789093.157099000	21.0675	98	0
1521789093.157239000	21.0677	1412	1
1521789093.159205000	21.0696	1412	1
1521789093.159242000	21.0697	1412	1
1521789093.161836000	21.0723	98	0
1521789093.161980000	21.0724	1412	1
1521789093.163206000	21.0736	1412	1
1521789093.165221000	21.0756	1412	1
1521789093.168498000	21.0789	98	0
1521789093.168646000	21.0791	1412	1
1521789093.170224000	21.0807	1183	1
1521789093.170624000	21.0811	1412	1
1521789093.175472000	21.0859	101	0
1521789093.175619000	21.086	1412	1
1521789093.177206000	21.0876	1412	1
1521789093.179205000	21.0896	1412	1
1521789093.179227000	21.0897	1412	1
1521789093.180156000	21.0906	98	0
1521789093.182203000	21.0926	1412	1
1521789093.182242000	21.0927	1412	1
1521789093.185208000	21.0956	1412	1
1521789093.187110000	21.0975	98	0
1521789093.187219000	21.0976	1412	1
1521789093.189207000	21.0996	1412	1
1521789093.191206000	21.1016	1412	1
1521789093.193004000	21.1034	115	0
1521789093.193157000	21.1036	1412	1
1521789093.193195000	21.1036	1412	1
1521789093.196202000	21.1066	1412	1
1521789093.196232000	21.1067	1412	1
1521789093.198159000	21.1086	95	0
1521789093.198814000	21.1092	1412	1
1521789093.200197000	21.1106	1412	1
1521789093.206189000	21.1166	98	0
1521789093.206434000	21.1169	1412	1
1521789093.208215000	21.1186	1412	1
1521789093.210210000	21.1206	1412	1
1521789093.211565000	21.122	95	0
1521789093.211706000	21.1221	1412	1
1521789093.213210000	21.1236	1412	1
1521789093.215177000	21.1256	98	0
1521789093.215281000	21.1257	1412	1
1521789093.217232000	21.1277	1412	1
1521789093.219203000	21.1296	1412	1
1521789093.219228000	21.1297	1412	1
1521789093.220436000	21.1309	101	0
1521789093.222209000	21.1326	1412	1
1521789093.222245000	21.1327	1412	1
1521789093.225209000	21.1356	1412	1
1521789093.225244000	21.1357	1412	1
1521789093.226097000	21.1365	95	0
1521789093.228218000	21.1386	1412	1
1521789093.228242000	21.1387	1412	1
1521789093.233051000	21.1435	98	0
1521789093.233204000	21.1436	1412	1
1521789093.235211000	21.1456	1412	1
1521789093.237209000	21.1476	1412	1
1521789093.239016000	21.1494	95	0
1521789093.239162000	21.1496	1412	1
1521789093.239193000	21.1496	1412	1
1521789093.243866000	21.1543	98	0
1521789093.244007000	21.1544	1412	1
1521789093.245212000	21.1556	1412	1
1521789093.247209000	21.1576	1412	1
1521789093.256476000	21.1669	92	0
1521789093.256574000	21.167	1412	1
1521789093.262185000	21.1726	98	0
1521789093.262312000	21.1727	1412	1
1521789093.264169000	21.1746	98	0
1521789093.264234000	21.1747	1412	1
1521789093.266230000	21.1767	1412	1
1521789093.266267000	21.1767	1412	1
1521789093.268275000	21.1787	108	0
1521789093.268433000	21.1789	1412	1
1521789093.270213000	21.1806	1412	1
1521789093.272204000	21.1826	1412	1
1521789093.272226000	21.1827	1412	1
1521789093.272901000	21.1833	92	0
1521789093.275212000	21.1856	1412	1
1521789093.277265000	21.1877	101	0
1521789093.277423000	21.1878	1412	1
1521789093.279213000	21.1896	1412	1
1521789093.281212000	21.1916	1412	1
1521789093.281249000	21.1917	1412	1
1521789093.284414000	21.1948	101	0
1521789093.284563000	21.195	1412	1
1521789093.286214000	21.1966	1412	1
1521789093.287783000	21.1982	95	0
1521789093.287925000	21.1984	1412	1
1521789093.287984000	21.1984	95	0
1521789093.289224000	21.1997	1412	1
1521789093.291213000	21.2016	1412	1
1521789093.291236000	21.2017	1412	1
1521789093.295103000	21.2055	98	0
1521789093.295257000	21.2057	1394	1
1521789093.297216000	21.2076	1412	1
1521789093.299163000	21.2096	95	0
1521789093.299279000	21.2097	1412	1
1521789093.302896000	21.2133	104	0
1521789093.303043000	21.2135	1412	1
1521789093.304214000	21.2146	1412	1
1521789093.306213000	21.2166	1412	1
1521789093.307807000	21.2182	101	0
1521789093.307959000	21.2184	1412	1
1521789093.310215000	21.2206	1412	1
1521789093.312202000	21.2226	1412	1
1521789093.314754000	21.2252	104	0
1521789093.314903000	21.2253	1412	1
1521789093.316229000	21.2267	1412	1
1521789093.318216000	21.2286	1412	1
1521789093.319324000	21.2298	98	0
1521789093.319477000	21.2299	1412	1
1521789093.322215000	21.2326	1412	1
1521789093.329631000	21.2401	98	0
1521789093.329776000	21.2402	1412	1
1521789093.331214000	21.2416	1412	1
1521789093.333293000	21.2437	98	0
1521789093.333446000	21.2439	1412	1
1521789093.339002000	21.2494	98	0
1521789093.339145000	21.2496	1412	1
1521789093.340217000	21.2506	1412	1
1521789093.340234000	21.2507	100	0
1521789093.342215000	21.2526	1412	1
1521789093.343511000	21.2539	97	0
1521789093.343650000	21.2541	1412	1
1521789093.347099000	21.2575	100	0
1521789093.347232000	21.2577	1412	1
1521789093.349217000	21.2596	1412	1
1521789093.350311000	21.2607	100	0
1521789093.350460000	21.2609	1412	1
1521789093.353220000	21.2636	1412	1
1521789093.359206000	21.2696	106	0
1521789093.359363000	21.2698	1412	1
1521789093.361211000	21.2716	1412	1
1521789093.363216000	21.2736	1412	1
1521789093.365629000	21.2761	117	0
1521789093.365777000	21.2762	1412	1
1521789093.367218000	21.2776	1412	1
1521789093.369216000	21.2796	1412	1
1521789093.371082000	21.2815	103	0
1521789093.371223000	21.2817	1412	1
1521789093.373211000	21.2836	1412	1
1521789093.375956000	21.2864	100	0
1521789093.376100000	21.2865	1412	1
1521789093.377219000	21.2876	1412	1
1521789093.379925000	21.2904	100	0
1521789093.380067000	21.2905	1412	1
1521789093.381216000	21.2916	1412	1
1521789093.383965000	21.2944	102	0
1521789093.384113000	21.2945	1412	1
1521789093.384170000	21.2946	99	0
1521789093.384279000	21.2947	1412	1
1521789093.389208000	21.2996	102	0
1521789093.389351000	21.2998	1412	1
1521789093.391218000	21.3016	1412	1
1521789093.394159000	21.3046	105	0
1521789093.394260000	21.3047	1412	1
1521789093.396235000	21.3067	1412	1
1521789093.398216000	21.3086	1412	1
1521789093.399544000	21.31	102	0
1521789093.399694000	21.3101	1412	1
1521789093.402220000	21.3126	1412	1
1521789093.403049000	21.3135	99	0
1521789093.403193000	21.3136	1412	1
1521789093.409472000	21.3199	102	0
1521789093.409615000	21.32	1412	1
1521789093.411221000	21.3216	1412	1
1521789093.414646000	21.3251	108	0
1521789093.414791000	21.3252	1412	1
1521789093.416222000	21.3266	1412	1
1521789093.418219000	21.3286	1412	1
1521789093.420219000	21.3306	1412	1
1521789093.421335000	21.3318	102	0
1521789093.421490000	21.3319	1412	1
1521789093.424212000	21.3346	1412	1
1521789093.426663000	21.3371	100	0
1521789093.426807000	21.3372	1412	1
1521789093.428221000	21.3386	1412	1
1521789093.434650000	21.3451	106	0
1521789093.434817000	21.3452	1412	1
1521789093.436222000	21.3466	1412	1
1521789093.438042000	21.3485	100	0
1521789093.438197000	21.3486	1412	1
1521789093.440221000	21.3506	1412	1
1521789093.441353000	21.3518	103	0
1521789093.441505000	21.3519	1412	1
1521789093.444220000	21.3546	1412	1
1521789093.444245000	21.3547	1412	1
1521789093.444702000	21.3551	97	0
1521789093.447224000	21.3577	1412	1
1521789093.448645000	21.3591	100	0
1521789093.448785000	21.3592	1412	1
1521789093.451221000	21.3616	1412	1
1521789093.453224000	21.3637	1412	1
1521789093.454513000	21.3649	100	0
1521789093.454658000	21.3651	1412	1
1521789093.456222000	21.3666	1412	1
1521789093.458215000	21.3686	1412	1
1521789093.460505000	21.3709	117	0
1521789093.460655000	21.3711	1412	1
1521789093.462222000	21.3726	1412	1
1521789093.464221000	21.3746	1412	1
1521789093.468347000	21.3788	106	0
1521789093.468500000	21.3789	1412	1
1521789093.470223000	21.3807	1412	1
1521789093.472222000	21.3826	1412	1
1521789093.474217000	21.3846	106	0
1521789093.474222000	21.3846	1412	1
1521789093.476226000	21.3867	1412	1
1521789093.476261000	21.3867	1412	1
1521789093.479211000	21.3896	1412	1
1521789093.480263000	21.3907	100	0
1521789093.480409000	21.3908	1412	1
1521789093.483234000	21.3937	1412	1
1521789093.485223000	21.3957	1412	1
1521789093.486092000	21.3965	106	0
1521789093.486184000	21.3966	1412	1
1521789093.488224000	21.3987	1412	1
1521789093.490223000	21.4007	1412	1
1521789093.492215000	21.4026	1412	1
1521789093.492230000	21.4027	100	0
1521789093.492379000	21.4028	1412	1
1521789093.495225000	21.4057	1412	1
1521789093.495794000	21.4062	103	0
1521789093.497226000	21.4077	1412	1
1521789093.499216000	21.4096	1412	1
1521789093.499250000	21.4097	1412	1
1521789093.501928000	21.4124	100	0
1521789093.502069000	21.4125	1412	1
1521789093.504224000	21.4147	1412	1
1521789093.505502000	21.4159	103	0
1521789093.505664000	21.4161	1412	1
1521789093.507224000	21.4177	1412	1
1521789093.509240000	21.4197	1412	1
1521789093.509929000	21.4204	100	0
1521789093.511226000	21.4217	1412	1
1521789093.511263000	21.4217	1412	1
1521789093.514229000	21.4247	1412	1
1521789093.514820000	21.4252	103	0
1521789093.516247000	21.4267	1412	1
1521789093.516284000	21.4267	1412	1
1521789093.519226000	21.4297	1412	1
1521789093.519821000	21.4302	100	0
1521789093.521225000	21.4317	1412	1
1521789093.521249000	21.4317	1412	1
1521789093.525756000	21.4362	100	0
1521789093.525899000	21.4363	1412	1
1521789093.527226000	21.4377	1412	1
1521789093.532244000	21.4427	106	0
1521789093.532391000	21.4428	1412	1
1521789093.534218000	21.4446	1412	1
1521789093.536218000	21.4466	1412	1
1521789093.536253000	21.4467	1412	1
1521789093.539230000	21.4497	112	0
1521789093.539315000	21.4497	1412	1
1521789093.541228000	21.4517	1412	1
1521789093.543236000	21.4537	1412	1
1521789093.543272000	21.4537	1412	1
1521789093.543324000	21.4538	97	0
1521789093.546226000	21.4567	1412	1
1521789093.546260000	21.4567	1412	1
1521789093.549018000	21.4594	98	0
1521789093.549162000	21.4596	1412	1
1521789093.551241000	21.4617	1412	1
1521789093.551264000	21.4617	1412	1
1521789093.557430000	21.4679	95	0
1521789093.557570000	21.468	1412	1
1521789093.564776000	21.4752	104	0
1521789093.564921000	21.4753	1412	1
1521789093.566229000	21.4767	1412	1
1521789093.568223000	21.4787	1412	1
1521789093.568259000	21.4787	1412	1
1521789093.570522000	21.4809	104	0
1521789093.570666000	21.4811	1412	1
1521789093.572229000	21.4827	1412	1
1521789093.574243000	21.4847	1412	1
1521789093.574266000	21.4847	1412	1
1521789093.576487000	21.4869	118	0
1521789093.576634000	21.4871	1412	1
1521789093.578237000	21.4887	1412	1
1521789093.580229000	21.4907	1412	1
1521789093.580252000	21.4907	1412	1
1521789093.582897000	21.4933	104	0
1521789093.583038000	21.4935	1412	1
1521789093.584229000	21.4947	1412	1
1521789093.586223000	21.4966	1412	1
1521789093.586245000	21.4967	1412	1
1521789093.590371000	21.5008	95	0
1521789093.590527000	21.501	1412	1
1521789093.592228000	21.5027	1412	1
1521789093.596698000	21.5071	101	0
1521789093.596850000	21.5073	1412	1
1521789093.598230000	21.5087	1412	1
1521789093.598265000	21.5087	1412	1
1521789093.601229000	21.5117	1412	1
1521789093.603051000	21.5135	101	0
1521789093.603199000	21.5136	1412	1
1521789093.605229000	21.5157	1412	1
1521789093.605252000	21.5157	1412	1
1521789093.608230000	21.5187	1412	1
1521789093.609490000	21.5199	98	0
1521789093.609631000	21.5201	1412	1
1521789093.611230000	21.5217	1412	1
1521789093.611253000	21.5217	1412	1
